Campaign,Ad Group,Keyword or Product Targeting,Price,Target ACOS,Impression,Click,Order,CVR,Basic Price Predict,Basic Price,Average CTR,CTR,CTR Co,Impression Cur,Impression Average,Impression Co,Bid Price Predict,Bid Price
Blue Stick Bone | Test,Ad group 1,dental toy aggressive chewer,15.99,0.2,6,1,0,0.0,0.39173719376391986,0.39173719376391986,0.02790553138595401,0.16666666666666666,1.7192139911109625,6,60.666666666666664,1.7097861888765338,1.1515069125220934,0.7378089693060739
Blue Stick Bone | Test,Ad group 1,dental toys for dogs,15.99,0.2,12,0,0,0,0.39173719376391986,0.39173719376391986,0.02790553138595401,0.0,0.510053558267284,12,60.666666666666664,1.5537413080966092,0.31044831121487904,0.26313674454292935
Blue Stick Bone | Test,Ad group 1,dog bones for teeth cleaning,15.99,0.2,1,0,0,0,0.39173719376391986,0.39173719376391986,0.02790553138595401,0.0,0.510053558267284,1,60.666666666666664,1.9052781509391712,0.3806878154499675,0.3078800703743343
Blue Stick Bone | Test,Ad group 1,dog chew toy for large dogs,15.99,0.2,1,0,0,0,0.39173719376391986,0.39173719376391986,0.02790553138595401,0.0,0.510053558267284,1,60.666666666666664,1.9052781509391712,0.3806878154499675,0.3078800703743343
Blue Stick Bone | Test,Ad group 1,large dog chew toys,15.99,0.2,7,0,0,0,0.39173719376391986,0.39173719376391986,0.02790553138595401,0.0,0.510053558267284,7,60.666666666666664,1.679697401538169,0.33561521402707123,0.27930797653282946
Blue Stick Bone | Test,Ad group 1,toys for large dogs,15.99,0.2,1909,13,0,0.0,0.22521126760563384,0.22521126760563384,0.11163522012578617,0.006809848088004191,0.5459336853144539,1909,60.666666666666664,0.47399387938865223,0.058277745267666985,0.08974194068925367
Blue Stick Bone | Test,Ad group 1,toys for pets,15.99,0.2,1731,6,0,0.0,0.39173719376391986,0.39173719376391986,0.02790553138595401,0.0034662045060658577,0.5829784751454259,1731,60.666666666666664,0.4782624342948921,0.10922287345980448,0.12696052534654223
Blue Stick Bone | Test,Ad group 1,dog teeth cleaning toy,15.99,0.2,174,1,0,0.0,0.39173719376391986,0.39173719376391986,0.02790553138595401,0.005747126436781609,0.6291044323240138,174,60.666666666666664,0.7497049534605755,0.1847599913444998,0.17972220173763542
Blue Stick Bone | Test,Ad group 1,dog teeth cleaning toy,15.99,0.2,39,0,0,0,0.39173719376391986,0.39173719376391986,0.02790553138595401,0.0,0.510053558267284,39,60.666666666666664,1.1880933534286988,0.23738930877071587,0.21522870520643478
Blue Stick Bone | Test,Ad group 1,dog bones for aggressive chewers,15.99,0.2,263,0,0,0,0.39173719376391986,0.39173719376391986,0.02790553138595401,0.0,0.510053558267284,263,60.666666666666664,0.6669888886466683,0.1332690152475319,0.14402173537445595
Blue Stick Bone | Test,Ad group 1,dog bones for aggressive chewers,15.99,0.2,26,0,0,0,0.39173719376391986,0.39173719376391986,0.02790553138595401,0.0,0.510053558267284,26,60.666666666666664,1.322866693385069,0.2643179587127707,0.23306193320405155
Blue Stick Bone | Test,Ad group 1,dog chews long lasting for aggressive chewers large dogs,15.99,0.2,352,2,0,0.0,0.39173719376391986,0.39173719376391986,0.02790553138595401,0.005681818181818182,0.6278144954235723,352,60.666666666666664,0.6195468215758758,0.15237028503167735,0.1573886703794356
Blue Stick Bone | Test,Ad group 1,chew toys for aggressive chewers,15.99,0.2,40,0,0,0,1.066,1.066,0.06030150753768844,0.0,0.510053558267284,40,60.666666666666664,1.1796077633524524,0.6413729041034344,0.4646086071687323
Blue Stick Bone | Test,Ad group 1,chew toys for aggressive chewers,15.99,0.2,1596,13,4,0.3076923076923077,1.066,1.066,0.06030150753768844,0.008145363408521303,0.5892342305997573,1596,60.666666666666664,0.48206885872899097,0.3027988702918526,0.25818925099016576
Ring Black | Positive,Ad group 1,men silicone wedding ring,11.99,0.2,1,0,0,0,0.0,0.2,0.016272189349112426,0.0,0.510053558267284,1,676.0,1.9600109172791524,0.19994210852019104,0.19005904527107242
Ring Black | Positive,Ad group 1,men silicone wedding ring,11.99,0.2,14,0,0,0,0.0,0.2,0.016272189349112426,0.0,0.510053558267284,14,676.0,1.892194271112356,0.19302408418276545,0.18535877868466644
Ring Black | Positive,Ad group 1,men's silicone ring,11.99,0.2,27,0,0,0,0.0,0.2,0.016272189349112426,0.0,0.510053558267284,27,676.0,1.8387547888602942,0.18757268456784035,0.18164331354857444
Ring Black | Positive,Ad group 1,men's silicone ring,11.99,0.2,7,0,0,0,0.0,0.2,0.016272189349112426,0.0,0.510053558267284,7,676.0,1.9255510244671517,0.196426830330937,0.18767273125697015
Ring Black | Positive,Ad group 1,silicone wedding bands for men,11.99,0.2,17,0,0,0,0.0,0.2,0.016272189349112426,0.0,0.510053558267284,17,676.0,1.8790667850408127,0.19168493998638647,0.18444703012120955
Ring Black | Positive,Ad group 1,silicone wedding bands for men,11.99,0.2,7,0,0,0,0.0,0.2,0.016272189349112426,0.0,0.510053558267284,7,676.0,1.9255510244671517,0.196426830330937,0.18767273125697015
Ring Black | Positive,Ad group 1,silicone rings for men,11.99,0.2,60,1,0,0.0,0.0,0.2,0.016272189349112426,0.016666666666666666,0.9827699453074166,60,676.0,1.729372051314217,0.3399149752572496,0.28205488763193554
Ring Black | Positive,Ad group 1,silicone rings for men,11.99,0.2,47,0,0,0,0.0,0.2,0.016272189349112426,0.0,0.510053558267284,47,676.0,1.7691073631661356,0.18046790110794797,0.1767851975611756
Ring Black | Positive,Ad group 1,silicone wedding ring for men,11.99,0.2,15,0,0,0,0.0,0.2,0.016272189349112426,0.0,0.510053558267284,15,676.0,1.8877544680343195,0.19257117671117374,0.18505048889613418
Ring Black | Positive,Ad group 1,silicone wedding ring for men,11.99,0.2,1,0,0,0,0.0,0.2,0.016272189349112426,0.0,0.510053558267284,1,676.0,1.9600109172791524,0.19994210852019104,0.19005904527107242
Ring Black | Positive,Ad group 1,mens rubber ring,11.99,0.2,14,0,0,0,0.0,0.2,0.016272189349112426,0.0,0.510053558267284,14,676.0,1.892194271112356,0.19302408418276545,0.18535877868466644
Ring Black | Positive,Ad group 1,mens rubber ring,11.99,0.2,10,0,0,0,0.0,0.2,0.016272189349112426,0.0,0.510053558267284,10,676.0,1.910698372960074,0.1949117007807592,0.18664289753060892
Ring Black | Positive,Ad group 1,male wedding bands,11.99,0.2,5,0,0,0,0.0,0.2,0.016272189349112426,0.0,0.510053558267284,5,676.0,1.9360927136608028,0.1975021955476109,0.1884031799520134
Ring Black | Positive,Ad group 1,male wedding bands,11.99,0.2,7,0,0,0,0.0,0.2,0.016272189349112426,0.0,0.510053558267284,7,676.0,1.9255510244671517,0.196426830330937,0.18767273125697015
Ring Black | Positive,Ad group 1,silicone rings for men breathable,11.99,0.2,2,0,0,0,0.0,0.2,0.016272189349112426,0.0,0.510053558267284,2,676.0,1.953453243696542,0.19927315557123787,0.18960525651272198
Ring Black | Positive,Ad group 1,silicone rings for men breathable,11.99,0.2,4,0,0,0,0.0,0.2,0.016272189349112426,0.0,0.510053558267284,4,676.0,1.9416230871212736,0.19806635288002292,0.1887862295295899
Corn Suction Cup | AT,Dog Chew Toy,close-match,16.99,0.2,14993,79,12,0.1518987341772152,0.2911207865168539,0.2911207865168539,0.02337031444889385,0.0052691255919429065,0.6397876295448963,14993,119.31481481481481,0.43946348847750577,0.08185248207338999,0.10717272074859752
Corn Suction Cup | AT,Dog Chew Toy,loose-match,16.99,0.2,525,0,0,0,0.2911207865168539,0.2911207865168539,0.02337031444889385,0.0,0.510053558267284,525,119.31481481481481,0.6643568086053171,0.09864847769245758,0.11936599625012834
Corn Suction Cup | AT,Dog Chew Toy,complements,16.99,0.2,22,0,0,0,0.2911207865168539,0.2911207865168539,0.02337031444889385,0.0,0.510053558267284,22,119.31481481481481,1.571969845622415,0.2334173899333432,0.21258002571559986
Corn Suction Cup | AT,Dog Chew Toy,substitutes,16.99,0.2,1991,1,0,0.0,0.2911207865168539,0.2911207865168539,0.02337031444889385,0.0005022601707684581,0.5224620604465566,1991,119.31481481481481,0.5086255141555271,0.07736171994046719,0.1038829085283095
