portfolio_name,searchterm_grouped,searchterm,impressions,clicks,orders
Toy | Puzzle Switzerland,jigsaw puzzle 1000 piece adult,----,14,2,0
Pet | Red Blue Suction Cup,xxl tennis ball rope dog toy pink,----,2,1,0
Pet | Red Blue Suction Cup,xxl tennis ball rope dog toy pink,"xxl tennis ball & rope dog toy, pink",2,1,0
Pet | Red Blue Suction Cup,dog enrichment toys,----,397,9,1
Pet | Red Blue Suction Cup,dog enrichment toys,dog enrichment toys,397,9,1
Pet | Red Blue Suction Cup,super chewer dog toy large breed,----,122,6,0
Pet | Red Blue Suction Cup,super chewer dog toy large breed,super chewer dog toy large breed,119,5,0
Pet | Red Blue Suction Cup,super chewer dog toy large breed,super chewer dog toy large breed,3,1,0
Pet | Red Blue Suction Cup,stimulating dog toy,----,52,2,0
Pet | Red Blue Suction Cup,stimulating dog toy,stimulating dog toys,52,2,0
Pet | Red Blue Suction Cup,dog suction cup tug of war,----,33,1,0
Pet | Red Blue Suction Cup,dog suction cup tug of war,dog suction cup tug of war,33,1,0
Pet | Red Blue Suction Cup,dog brain game,----,10,2,0
Pet | Red Blue Suction Cup,dog brain game,dog brain game,10,2,0
Pet | Red Blue Suction Cup,dog treat puzzle for large dog,----,397,6,1
Pet | Red Blue Suction Cup,dog treat puzzle for large dog,dog treat puzzles for large dogs,397,6,1
Pet | Red Blue Suction Cup,dog game for boredom,----,14,1,0
Pet | Red Blue Suction Cup,dog game for boredom,dog games for boredom,14,1,0
Pet | Red Blue Suction Cup,dog toy suction to floor,----,8,1,0
Pet | Red Blue Suction Cup,dog toy suction to floor,dog toy suction to floor,8,1,0
Pet | Red Blue Suction Cup,pup first tug toy,----,30,7,2
Pet | Red Blue Suction Cup,pup first tug toy,pup first tug toy,30,7,2
Pet | Red Blue Suction Cup,dog toys small dog,----,915,8,0
Pet | Red Blue Suction Cup,dog toys small dog,dog toys small dogs,98,2,0
Pet | Red Blue Suction Cup,dog toys small dog,dog toys small dogs,817,6,0
Pet | Red Blue Suction Cup,dog toys small dog without stuffing,----,1,1,0
Pet | Red Blue Suction Cup,dog toys small dog without stuffing,dog toys small dogs without stuffing,1,1,0
Pet | Red Blue Suction Cup,tough chew toy for small dog,----,2,1,0
Pet | Red Blue Suction Cup,tough chew toy for small dog,tough chew toys for small dogs,2,1,0
Pet | Red Blue Suction Cup,best dog toys for medium dog,----,1,1,0
Pet | Red Blue Suction Cup,best dog toys for medium dog,best dog toys for medium dogs,1,1,0
Pet | Red Blue Suction Cup,cow dog toys for medium dog,----,1,1,0
Pet | Red Blue Suction Cup,cow dog toys for medium dog,cow dog toys for medium dogs,1,1,0
Pet | Red Blue Suction Cup,dog toy for medium breed,----,1,1,0
Pet | Red Blue Suction Cup,dog toy for medium breed,dog toys for medium breed,1,1,0
Pet | Red Blue Suction Cup,dog toy for medium sized dog,----,3,1,1
Pet | Red Blue Suction Cup,dog toy for medium sized dog,dog toys for medium sized dogs,3,1,1
Pet | Red Blue Suction Cup,dog toys medium sized dog,----,76,6,0
Pet | Red Blue Suction Cup,dog toys medium sized dog,dog toys medium sized dog,76,6,0
Pet | Red Blue Suction Cup,female dog toy for medium dog,----,1,1,1
Pet | Red Blue Suction Cup,female dog toy for medium dog,female dog toys for medium dogs,1,1,1
Pet | Red Blue Suction Cup,kong bear dog toy medium,----,1,1,0
Pet | Red Blue Suction Cup,kong bear dog toy medium,kong bear dog toy medium,1,1,0
Pet | Red Blue Suction Cup,outdoor dog toy for medium dog,----,3,2,1
Pet | Red Blue Suction Cup,outdoor dog toy for medium dog,outdoor dog toys for medium dogs,3,2,1
Pet | Red Blue Suction Cup,puzzle dog toys for medium dog,----,1,1,0
Pet | Red Blue Suction Cup,puzzle dog toys for medium dog,puzzle dog toys for medium dogs,1,1,0
Pet | Red Blue Suction Cup,remote dog toy for medium dog,----,1,1,0
Pet | Red Blue Suction Cup,remote dog toy for medium dog,remote dog toys for medium dogs,1,1,0
Pet | Red Blue Suction Cup,rubber ball dog toy for medium dog,----,9,1,0
Pet | Red Blue Suction Cup,rubber ball dog toy for medium dog,rubber balls dog toys for medium dogs,9,1,0
Pet | Red Blue Suction Cup,wubba dog toys medium,----,1,1,0
Pet | Red Blue Suction Cup,wubba dog toys medium,wubba dog toys medium,1,1,0
Pet | Red Blue Suction Cup,aggressive chew toy for medium dog,----,2,2,0
Pet | Red Blue Suction Cup,aggressive chew toy for medium dog,aggressive chew toys for medium dogs,2,2,0
Pet | Red Blue Suction Cup,dog intelligence toys for large dog,----,2,1,0
Pet | Red Blue Suction Cup,dog intelligence toys for large dog,dog intelligence toys for large dogs,2,1,0
Pet | Red Blue Suction Cup,dog toys large breed,----,132,4,0
Pet | Red Blue Suction Cup,dog toys large breed,dog toys large breed,68,2,0
Pet | Red Blue Suction Cup,dog toys large breed,dog toys large breed,64,2,0
Pet | Red Blue Suction Cup,dog toys large dog,----,1,1,1
Pet | Red Blue Suction Cup,dog toys large dog,dog toys large dog,1,1,1
Pet | Red Blue Suction Cup,chew toys for large puppy,----,1,1,0
Pet | Red Blue Suction Cup,chew toys for large puppy,chew toys for large puppy,1,1,0
Pet | Red Blue Suction Cup,chew toys large puppy,----,1,1,1
Pet | Red Blue Suction Cup,chew toys large puppy,chew toys large puppy,1,1,1
Pet | Red Blue Suction Cup,small dog toy,----,37,2,0
Pet | Red Blue Suction Cup,small dog toy,small dog toys,37,2,0
Pet | Red Blue Suction Cup,medium dog toy,----,1,1,0
Pet | Red Blue Suction Cup,medium dog toy,medium dog toys,1,1,0
Pet | Red Blue Suction Cup,large dog toy,----,9,1,0
Pet | Red Blue Suction Cup,large dog toy,large dog toys,9,1,0
Pet | Red Blue Suction Cup,toy for large dog,----,4,1,0
Pet | Red Blue Suction Cup,toy for large dog,toys for large dogs,4,1,0
Pet | Red Blue Suction Cup,large breed dog toy,----,4,2,1
Pet | Red Blue Suction Cup,large breed dog toy,large breed dog toys,3,1,1
Pet | Red Blue Suction Cup,large breed dog toy,large breed dog toys,1,1,0
Pet | Red Blue Suction Cup,aggressive chew toy for large dog,----,56,3,0
Pet | Red Blue Suction Cup,aggressive chew toy for large dog,aggressive chew toys for large dogs,56,3,0
Pet | Red Blue Suction Cup,chew toy for large dog,----,1,1,0
Pet | Red Blue Suction Cup,chew toy for large dog,chew toy for large dog,1,1,0
Pet | Red Blue Suction Cup,suction cup chew toy for large dog,----,1,1,0
Pet | Red Blue Suction Cup,suction cup chew toy for large dog,suction cup chew toy for large dogs,1,1,0
Pet | Red Blue Suction Cup,chew toy for teething large breed puppy,----,1,1,0
Pet | Red Blue Suction Cup,chew toy for teething large breed puppy,chew toys for teething large breed puppies,1,1,0
Pet | Red Blue Suction Cup,kong dog toys large breed,----,2,1,0
Pet | Red Blue Suction Cup,kong dog toys large breed,kong dog toys large breed,2,1,0
Pet | Red Blue Suction Cup,plush dog toys large breed,----,1,1,0
Pet | Red Blue Suction Cup,plush dog toys large breed,plush dog toys large breed,1,1,0
Pet | Red Blue Suction Cup,mental dog stimulation toy,----,15,1,0
Pet | Red Blue Suction Cup,mental dog stimulation toy,mental dog stimulation toys,15,1,0
Pet | Red Blue Suction Cup,dog stimulation toy,----,12,1,0
Pet | Red Blue Suction Cup,dog stimulation toy,dog stimulation toys,12,1,0
Pet | Red Blue Suction Cup,puppy stimulation toy,----,4,1,0
Pet | Red Blue Suction Cup,puppy stimulation toy,puppy stimulation toys,4,1,0
Pet | Red Blue Suction Cup,dog toy ball with handle,----,3,1,0
Pet | Red Blue Suction Cup,dog toy ball with handle,dog toy ball with handle,3,1,0
Pet | Red Blue Suction Cup,kong dog toys ball,----,2,1,0
Pet | Red Blue Suction Cup,kong dog toys ball,kong dog toys ball,2,1,0
Pet | Red Blue Suction Cup,chuckit indoor ball dog toy,----,1,1,0
Pet | Red Blue Suction Cup,chuckit indoor ball dog toy,chuckit indoor ball dog toy,1,1,0
Pet | Red Blue Suction Cup,pet qwerks babble ball dog toy,----,1,1,0
Pet | Red Blue Suction Cup,pet qwerks babble ball dog toy,pet qwerks babble ball dog toy,1,1,0
Pet | Red Blue Suction Cup,spike ball dog toy,----,1,1,0
Pet | Red Blue Suction Cup,spike ball dog toy,spike balls dog toys,1,1,0
Pet | Red Blue Suction Cup,smart dog toy puzzle,----,5,1,1
Pet | Red Blue Suction Cup,smart dog toy puzzle,smart dog toys puzzles,5,1,1
Pet | Red Blue Suction Cup,dog rope balls tug,----,1,1,0
Pet | Red Blue Suction Cup,dog rope balls tug,dog rope balls tug,1,1,0
Pet | Red Blue Suction Cup,dog toy puzzle,----,13,1,0
Pet | Red Blue Suction Cup,dog toy puzzle,dog toy puzzle,13,1,0
Pet | Red Blue Suction Cup,adult dog suction cup ball,----,1,1,0
Pet | Red Blue Suction Cup,adult dog suction cup ball,adult dog suction cup ball,1,1,0
Pet | Red Blue Suction Cup,b07z4yl7xh,----,1,1,0
Pet | Red Blue Suction Cup,b07z4yl7xh,b07z4yl7xh,1,1,0
Pet | Red Blue Suction Cup,b08b8q8p57,----,2,1,0
Pet | Red Blue Suction Cup,b08b8q8p57,b08b8q8p57,2,1,0
Pet | Red Blue Suction Cup,b08bg1xtnp,----,59,2,0
Pet | Red Blue Suction Cup,b08bg1xtnp,b08bg1xtnp,59,2,0
Pet | Red Blue Suction Cup,b08d9m8flf,----,1,1,0
Pet | Red Blue Suction Cup,b08d9m8flf,b08d9m8flf,1,1,0
Pet | Red Blue Suction Cup,b08dp36pfj,----,35,1,0
Pet | Red Blue Suction Cup,b08dp36pfj,b08dp36pfj,35,1,0
Pet | Red Blue Suction Cup,b08fx6fd31,----,32,1,0
Pet | Red Blue Suction Cup,b08fx6fd31,b08fx6fd31,32,1,0
Pet | Red Blue Suction Cup,b08g4h76db,----,21,1,0
Pet | Red Blue Suction Cup,b08g4h76db,b08g4h76db,21,1,0
Pet | Red Blue Suction Cup,b08j7b15ft,----,2,1,0
Pet | Red Blue Suction Cup,b08j7b15ft,b08j7b15ft,2,1,0
Pet | Red Blue Suction Cup,ball dog toy,----,28,3,1
Pet | Red Blue Suction Cup,ball dog toy,ball dog toy,28,3,1
Pet | Red Blue Suction Cup,ball for aggressive chewer large breed,----,2,1,0
Pet | Red Blue Suction Cup,ball for aggressive chewer large breed,ball for aggressive chewers large breed,2,1,0
Pet | Red Blue Suction Cup,ball for large dog,----,3,1,0
Pet | Red Blue Suction Cup,ball for large dog,balls for large dogs,3,1,0
Pet | Red Blue Suction Cup,bubble dog,----,1,1,0
Pet | Red Blue Suction Cup,bubble dog,bubbles dogs,1,1,0
Pet | Red Blue Suction Cup,bubble for dog,----,33,3,0
Pet | Red Blue Suction Cup,bubble for dog,bubbles for dogs,33,3,0
Pet | Red Blue Suction Cup,busy ball,----,130,5,1
Pet | Red Blue Suction Cup,busy ball,busy ball,130,5,1
Pet | Red Blue Suction Cup,busy toy,----,1,1,0
Pet | Red Blue Suction Cup,busy toy,busy toys,1,1,0
Pet | Red Blue Suction Cup,chew toy adult,----,1,1,0
Pet | Red Blue Suction Cup,chew toy adult,chew toy adults,1,1,0
Pet | Red Blue Suction Cup,chewer dog ball,----,1,1,0
Pet | Red Blue Suction Cup,chewer dog ball,chewer dog ball,1,1,0
Pet | Red Blue Suction Cup,cool dog toy,----,13,2,0
Pet | Red Blue Suction Cup,cool dog toy,cool dog toys,13,2,0
Pet | Red Blue Suction Cup,dog adult toy,----,1,1,0
Pet | Red Blue Suction Cup,dog adult toy,dog adult toys,1,1,0
Pet | Red Blue Suction Cup,dog ball throw,----,6,2,0
Pet | Red Blue Suction Cup,dog ball throw,dog ball throw,6,2,0
Pet | Red Blue Suction Cup,dog ball toys for aggressive chewer,----,1,1,1
Pet | Red Blue Suction Cup,dog ball toys for aggressive chewer,dog ball toys for aggressive chewers,1,1,1
Pet | Red Blue Suction Cup,dog ball for large dog aggressive chewer,----,6,1,0
Pet | Red Blue Suction Cup,dog ball for large dog aggressive chewer,dog balls for large dogs aggressive chewers,6,1,0
Pet | Red Blue Suction Cup,dog ball for medium dog,----,2,2,0
Pet | Red Blue Suction Cup,dog ball for medium dog,dog balls for medium dogs,2,2,0
Pet | Red Blue Suction Cup,dog ball small,----,5,1,0
Pet | Red Blue Suction Cup,dog ball small,dog balls small,5,1,0
Pet | Red Blue Suction Cup,dog chew rope for aggressive chewer,----,1,1,0
Pet | Red Blue Suction Cup,dog chew rope for aggressive chewer,dog chew ropes for aggressive chewers,1,1,0
Pet | Red Blue Suction Cup,dog chew,----,5,1,0
Pet | Red Blue Suction Cup,dog chew,dog chews,5,1,0
Pet | Red Blue Suction Cup,dog chew for aggressive chewer,----,3,1,0
Pet | Red Blue Suction Cup,dog chew for aggressive chewer,dog chews for aggressive chewers,3,1,0
Pet | Red Blue Suction Cup,dog mental stimulation toy,----,21,3,0
Pet | Red Blue Suction Cup,dog mental stimulation toy,dog mental stimulation toys,21,3,0
Pet | Red Blue Suction Cup,dog puzzle,----,136,4,0
Pet | Red Blue Suction Cup,dog puzzle,dog puzzle,8,1,0
Pet | Red Blue Suction Cup,dog puzzle,dog puzzles,128,3,0
Pet | Red Blue Suction Cup,dog puzzle ball,----,2,2,0
Pet | Red Blue Suction Cup,dog puzzle ball,dog puzzle ball,2,2,0
Pet | Red Blue Suction Cup,dog puzzle for small dog,----,7,1,0
Pet | Red Blue Suction Cup,dog puzzle for small dog,dog puzzles for small dogs,7,1,0
Pet | Red Blue Suction Cup,dog rope toys for large dog aggressive chewer,----,3,1,0
Pet | Red Blue Suction Cup,dog rope toys for large dog aggressive chewer,dog rope toys for large dogs aggressive chewers,3,1,0
Pet | Red Blue Suction Cup,dog stimulation toys for large dog,----,1,1,0
Pet | Red Blue Suction Cup,dog stimulation toys for large dog,dog stimulation toys for large dogs,1,1,0
Pet | Red Blue Suction Cup,dog suction toy,----,38,1,0
Pet | Red Blue Suction Cup,dog suction toy,dog suction toy,38,1,0
Pet | Red Blue Suction Cup,dog toy box with lid,----,2,1,1
Pet | Red Blue Suction Cup,dog toy box with lid,dog toy box with lid,2,1,1
Pet | Red Blue Suction Cup,dog toys ball,----,19,1,1
Pet | Red Blue Suction Cup,dog toys ball,dog toys  balls,19,1,1
Pet | Red Blue Suction Cup,dog toys ball for large dog,----,1,1,0
Pet | Red Blue Suction Cup,dog toys ball for large dog,dog toys balls for large dogs,1,1,0
Pet | Red Blue Suction Cup,dog toy for chewer large breed,----,3,1,0
Pet | Red Blue Suction Cup,dog toy for chewer large breed,dog toys for chewers large breed,3,1,0
Pet | Red Blue Suction Cup,dog toys rope,----,5,1,0
Pet | Red Blue Suction Cup,dog toys rope,dog toys rope,5,1,0
Pet | Red Blue Suction Cup,dog chew toys rawhide,----,1,1,0
Pet | Red Blue Suction Cup,dog chew toys rawhide,dog+chew+toys+-rawhide,1,1,0
Pet | Red Blue Suction Cup,durable dog toy,----,4,1,0
Pet | Red Blue Suction Cup,durable dog toy,durable dog toys,4,1,0
Pet | Red Blue Suction Cup,fluff and tuff dog toy,----,769,10,1
Pet | Red Blue Suction Cup,fluff and tuff dog toy,fluff and tuff dog toys,769,10,1
Pet | Red Blue Suction Cup,herding ball for dog,----,153,2,0
Pet | Red Blue Suction Cup,herding ball for dog,herding ball for dogs,153,2,0
Pet | Red Blue Suction Cup,indestructible ball,----,11,2,0
Pet | Red Blue Suction Cup,indestructible ball,indestructible ball,11,2,0
Pet | Red Blue Suction Cup,indestructible ball for small dog,----,1,1,0
Pet | Red Blue Suction Cup,indestructible ball for small dog,indestructible ball for small dogs,1,1,0
Pet | Red Blue Suction Cup,indestructible dog ball,----,20,3,0
Pet | Red Blue Suction Cup,indestructible dog ball,indestructible dog ball,20,3,0
Pet | Red Blue Suction Cup,keep dog busy,----,5,1,1
Pet | Red Blue Suction Cup,keep dog busy,keep dog busy,5,1,1
Pet | Red Blue Suction Cup,large ball for dog indestructible,----,4,1,0
Pet | Red Blue Suction Cup,large ball for dog indestructible,large ball for dogs indestructible,4,1,0
Pet | Red Blue Suction Cup,large dog durable toy,----,2,1,0
Pet | Red Blue Suction Cup,large dog durable toy,large dog durable toys,2,1,0
Pet | Red Blue Suction Cup,large dog puzzle,----,1,1,1
Pet | Red Blue Suction Cup,large dog puzzle,large dog puzzle,1,1,1
Pet | Red Blue Suction Cup,large dog rubber toy,----,1,1,0
Pet | Red Blue Suction Cup,large dog rubber toy,large dog rubber toys,1,1,0
Pet | Red Blue Suction Cup,large suction cup,----,64,2,0
Pet | Red Blue Suction Cup,large suction cup,large suction cups,64,2,0
Pet | Red Blue Suction Cup,maltese gift,----,43,2,0
Pet | Red Blue Suction Cup,maltese gift,maltese gifts,43,2,0
Pet | Red Blue Suction Cup,mental puzzle,----,2,1,0
Pet | Red Blue Suction Cup,mental puzzle,mental puzzles,2,1,0
Pet | Red Blue Suction Cup,mental puzzle for dog,----,1,1,0
Pet | Red Blue Suction Cup,mental puzzle for dog,mental puzzles for dogs,1,1,0
Pet | Red Blue Suction Cup,mental stimulation for dog,----,4,1,0
Pet | Red Blue Suction Cup,mental stimulation for dog,mental stimulation for dogs,4,1,0
Pet | Red Blue Suction Cup,mental stimulation for large dog,----,1,1,0
Pet | Red Blue Suction Cup,mental stimulation for large dog,mental stimulation for large dogs,1,1,0
Pet | Red Blue Suction Cup,n n dog toy,----,1,1,0
Pet | Red Blue Suction Cup,n n dog toy,n&n dog toy,1,1,0
Pet | Red Blue Suction Cup,pet bubble,----,2,2,0
Pet | Red Blue Suction Cup,pet bubble,pet bubble,1,1,0
Pet | Red Blue Suction Cup,pet bubble,pet bubbles,1,1,0
Pet | Red Blue Suction Cup,pet puzzle,----,3,1,0
Pet | Red Blue Suction Cup,pet puzzle,pet puzzles,3,1,0
Pet | Red Blue Suction Cup,pet puzzle for dog,----,2,1,0
Pet | Red Blue Suction Cup,pet puzzle for dog,pet puzzles for dogs,2,1,0
Pet | Red Blue Suction Cup,pet toy ball for dog,----,1,1,0
Pet | Red Blue Suction Cup,pet toy ball for dog,pet toy balls for dogs,1,1,0
Pet | Red Blue Suction Cup,pet toy,----,13,1,0
Pet | Red Blue Suction Cup,pet toy,pet toys,13,1,0
Pet | Red Blue Suction Cup,pet toy for small dog,----,1,1,0
Pet | Red Blue Suction Cup,pet toy for small dog,pet toys for small dogs,1,1,0
Pet | Red Blue Suction Cup,puzzle for dog,----,15,4,0
Pet | Red Blue Suction Cup,puzzle for dog,puzzle for dogs,4,1,0
Pet | Red Blue Suction Cup,puzzle for dog,puzzles for dogs,11,3,0
Pet | Red Blue Suction Cup,puzzle toy dog,----,1,1,0
Pet | Red Blue Suction Cup,puzzle toy dog,puzzle toy dog,1,1,0
Pet | Red Blue Suction Cup,rope dog toys for chewer,----,1,1,0
